n_units,time_s
1,7.302000045776367
1,4.0929999351501465
1,4.014999866485596
1,6.986999988555908
1,4.999000072479248
1,4.921000003814697
1,5.5959999561309814
1,5.482000112533569
1,6.588000059127808
1,6.370000123977661
1,15.688999891281128
1,34.92500019073486
1,5.371000051498413
1,6.700999975204468
1,5.205000162124634
1,4.624000072479248
1,5.2829999923706055
1,7.676000118255615
1,10.559999942779541
1,7.311999797821045
2,35.7960000038147
2,7.36899995803833
2,7.937999963760376
2,5.961000204086304
2,11.343000173568726
2,6.497999906539917
2,9.105000019073486
2,87.94799995422363
2,6.384000062942505
2,12.78600001335144
2,83.74900007247925
2,7.918999910354614
2,8.53499984741211
2,15.152000188827515
2,11.638999938964844
2,7.341000080108643
2,6.8459999561309814
2,24.532999992370605
2,9.259999990463257
2,9.155999898910522
3,102.06900000572205
3,24.38100004196167
3,8.157000064849854
3,7.450000047683716
3,9.315999984741211
3,9.190000057220459
3,7.432999849319458
3,6.062000036239624
3,89.62800002098083
3,14.771000146865845
3,11.180000066757202
3,8.537999868392944
3,16.444999933242798
3,69.82599997520447
3,133.70600008964539
3,16.693000078201294
3,17.123000144958496
3,11.678999900817871
3,25.896999835968018
3,82.46799993515015
4,18.78600001335144
4,22.08899998664856
4,14.653000116348267
4,10.069999933242798
4,12.66700005531311
4,11.651999950408936
4,11.422999858856201
4,14.751000165939331
4,12.781000137329102
4,15.468999862670898
4,13.72000002861023
4,18.35199999809265
4,27.60099983215332
4,18.222000122070312
4,13.188999891281128
4,11.464999914169312
4,13.526999950408936
4,12.997999906539917
4,155.54700016975403
4,14.671000003814697
5,8.95199990272522
5,27.430999994277954
5,11.329999923706055
5,42.74500012397766
5,11.851999998092651
5,15.254000186920166
5,6.29200005531311
5,61.36899995803833
5,14.288000106811523
5,31.9229998588562
5,24.628999948501587
5,25.58399987220764
5,50.15899991989136
5,17.072999954223633
5,11.269000053405762
5,19.592999935150146
5,4.675999879837036
5,156.75999999046326
