vuf_threshold,time_s
0.005,52.03999996185303
0.005,104.3069999217987
0.005,26.31500005722046
0.005,84.27299976348877
0.005,41.90700006484985
0.005,83.43800020217896
0.005,32.741000175476074
0.005,142.78600001335144
0.005,29.11400008201599
0.005,99.34299993515015
0.005,22.253999948501587
0.005,87.01500010490417
0.005,12.325999975204468
0.005,58.943000078201294
0.005,54.56599998474121
0.005,126.66799998283386
0.005,23.424000024795532
0.005,113.01600003242493
0.005,20.73300004005432
0.005,105.48900008201599
0.005,31.34500002861023
0.005,90.66499996185303
0.005,22.621999979019165
0.005,125.78699994087219
0.005,22.831000089645386
0.005,108.1800000667572
0.005,35.526999950408936
0.005,178.92599987983704
0.005,27.65400004386902
0.005,141.27500009536743
0.005,30.591000080108643
0.005,86.6399998664856
0.005,21.336999893188477
0.005,86.88499999046326
0.005,25.80399990081787
0.005,74.96800017356873
0.005,30.97499990463257
0.005,102.50500011444092
0.005,34.80400013923645
0.005,107.70700001716614
0.005,26.338000059127808
0.005,80.99600005149841
0.005,118.02500009536743
0.005,129.1159999370575
0.005,27.05299997329712
0.005,93.77500009536743
0.005,25.205999851226807
0.005,66.21200013160706
0.005,107.23499989509583
0.005,148.69200015068054
0.005,35.165000200271606
0.005,118.92400002479553
0.005,101.73400020599365
0.005,47.77800011634827
0.005,48.15900015830994
0.005,32.37899994850159
0.005,37.675999879837036
0.005,45.83899998664856
0.005,252.48600006103516
0.005,39.65900015830994
0.005,51.76100015640259
0.005,61.53500008583069
0.005,42.01100015640259
0.005,27.07200002670288
0.005,41.330000162124634
0.005,26.91700005531311
0.005,45.5770001411438
0.005,33.69600009918213
0.005,218.02100014686584
0.005,52.76100015640259
0.005,173.6840000152588
0.005,119.50300002098083
0.005,48.269999980926514
0.005,45.20899987220764
0.005,83.78699994087219
0.005,50.39399981498718
0.005,232.31200003623962
0.005,146.0440001487732
0.005,74.87599992752075
0.005,68.32599997520447
0.005,74.59299993515015
0.005,73.98799991607666
0.005,64.4319999217987
0.005,88.74699997901917
0.005,58.438000202178955
0.005,72.55599999427795
0.005,132.95199990272522
0.005,192.44799995422363
0.005,50.34999990463257
0.005,72.14800000190735
0.005,35.712000131607056
0.005,245.87999987602234
0.005,42.282999992370605
0.005,47.80999994277954
0.005,141.7590000629425
0.005,52.44099998474121
0.005,41.59999990463257
0.005,62.448999881744385
0.005,159.91799998283386
0.006,76.96000003814697
0.006,55.32599997520447
0.006,12.48799991607666
0.006,31.997999906539917
0.006,18.449999809265137
0.006,54.878000020980835
0.006,15.434999942779541
0.006,62.62999987602234
0.006,17.201000213623047
0.006,39.664000034332275
0.006,16.555999994277954
0.006,65.68099999427795
0.006,17.058000087738037
0.006,64.48199987411499
0.006,13.90399980545044
0.006,42.86500000953674
0.006,14.374000072479248
0.006,53.669999837875366
0.006,17.44000005722046
0.006,60.395999908447266
0.006,32.073999881744385
0.006,55.20199990272522
0.006,16.026999950408936
0.006,84.98699998855591
0.006,14.953999996185303
0.006,70.61400008201599
0.006,13.486000061035156
0.006,65.07500004768372
0.006,34.4229998588562
0.006,38.72699999809265
0.006,21.51099991798401
0.006,69.71300005912781
0.006,20.270999908447266
0.006,67.17600011825562
0.006,17.319999933242798
0.006,66.89599990844727
0.006,16.008000135421753
0.006,76.83800005912781
0.006,26.66600012779236
0.006,53.15000009536743
0.006,17.460000038146973
0.006,78.86099982261658
0.006,24.526000022888184
0.006,59.8989999294281
0.006,13.02999997138977
0.006,47.67700004577637
0.006,14.930999994277954
0.006,97.82299995422363
0.006,79.89999985694885
0.006,38.50999999046326
0.006,91.26800012588501
0.006,24.358999967575073
0.006,36.13800001144409
0.006,22.217999935150146
0.006,24.494999885559082
0.006,78.31399989128113
0.006,26.248000144958496
0.006,48.26800012588501
0.006,32.88699984550476
0.006,25.451000213623047
0.006,24.37399983406067
0.006,61.59599995613098
0.006,33.4539999961853
0.006,22.211999893188477
0.006,52.5220000743866
0.006,25.01200008392334
0.006,14.391999959945679
0.006,67.9009997844696
0.006,59.18499994277954
0.006,206.75699996948242
0.006,38.99499988555908
0.006,22.23900008201599
0.006,25.47000002861023
0.006,129.7350001335144
0.006,29.390000104904175
0.006,37.54400014877319
0.006,41.7279999256134
0.006,54.24499988555908
0.006,31.682000160217285
0.006,78.84400010108948
0.006,37.25999999046326
0.006,55.86500000953674
0.006,172.6819999217987
0.006,37.7739999294281
0.006,33.615999937057495
0.006,30.97099995613098
0.006,33.157999992370605
0.006,22.671000003814697
0.006,28.06599998474121
0.006,37.15000009536743
0.006,37.40899991989136
0.006,23.18400001525879
0.006,35.85199999809265
0.006,21.795000076293945
0.006,23.557000160217285
0.006,18.039000034332275
0.006,80.51100015640259
0.006,150.53600001335144
0.006,20.194999933242798
0.006,35.479000091552734
0.007,32.823999881744385
0.007,43.26200008392334
0.007,43.54900002479553
0.007,45.83500003814697
0.007,17.21399998664856
0.007,35.8510000705719
0.007,76.57799983024597
0.007,40.5699999332428
0.007,57.00999999046326
0.007,55.806999921798706
0.007,19.59999990463257
0.007,40.039000034332275
0.007,24.079999923706055
0.007,50.49600005149841
0.007,15.712000131607056
0.007,51.628000020980835
0.007,13.77400016784668
0.007,49.41100001335144
0.007,14.41100001335144
0.007,73.62100005149841
0.007,27.506999969482422
0.007,61.562999963760376
0.007,10.674999952316284
0.007,68.7409999370575
0.007,14.897000074386597
0.007,71.58800005912781
0.007,20.151000022888184
0.007,56.045000076293945
0.007,19.33799982070923
0.007,36.00200009346008
0.007,17.20199990272522
0.007,65.55799984931946
0.007,16.718000173568726
0.007,41.25100016593933
0.007,23.67899990081787
0.007,68.50200009346008
0.007,41.00800013542175
0.007,74.24600005149841
0.007,19.93500018119812
0.007,66.40299987792969
0.007,36.944000005722046
0.007,55.66599988937378
0.007,16.408999919891357
0.007,44.90900015830994
0.007,16.036999940872192
0.007,49.13700008392334
0.007,20.972999811172485
0.007,43.01199984550476
0.007,46.33299994468689
0.007,198.3949999809265
0.007,85.94700002670288
0.007,74.32599997520447
0.007,37.342000007629395
0.007,30.375
0.007,21.811000108718872
0.007,28.947999954223633
0.007,16.997999906539917
0.007,89.14099979400635
0.007,29.123000144958496
0.007,22.292999982833862
0.007,63.15399980545044
0.007,102.84800004959106
0.007,24.957000017166138
0.007,21.164999961853027
0.007,16.000999927520752
0.007,152.03900003433228
0.007,29.490000009536743
0.007,60.526000022888184
0.007,29.4520001411438
0.007,24.125
0.007,36.73099994659424
0.007,30.33300018310547
0.007,39.09000015258789
0.007,31.277999877929688
0.007,26.292999982833862
0.007,31.687999963760376
0.007,38.382000207901
0.007,32.168999910354614
0.007,39.25099992752075
0.007,74.52999997138977
0.007,37.49600005149841
0.007,36.94799995422363
0.007,43.151999950408936
0.007,52.64800000190735
0.007,48.757999897003174
0.007,85.6729998588562
0.007,39.079999923706055
0.007,24.33899998664856
0.007,48.782999992370605
0.007,43.25200009346008
0.007,33.38800001144409
0.007,172.98200011253357
0.007,31.310999870300293
0.007,50.43299984931946
0.007,30.91100001335144
0.007,27.999000072479248
0.007,42.69200015068054
0.007,90.29500007629395
0.007,121.06199979782104
0.007,83.21799993515015
0.008,130.1909999847412
0.008,40.13699984550476
0.008,41.848999977111816
0.008,84.5550000667572
0.008,29.76699995994568
0.008,117.15100002288818
0.008,25.557999849319458
0.008,125.71199989318848
0.008,24.861999988555908
0.008,87.41199994087219
0.008,26.64300012588501
0.008,86.00499987602234
0.008,38.83799982070923
0.008,118.4430000782013
0.008,29.97599983215332
0.008,92.84899997711182
0.008,35.78999996185303
0.008,98.73200011253357
0.008,36.0789999961853
0.008,139.76200008392334
0.008,20.330000162124634
0.008,120.02099990844727
0.008,25.514999866485596
0.008,119.05200004577637
0.008,37.723000049591064
0.008,82.92300009727478
0.008,24.996000051498413
0.008,99.97300004959106
0.008,38.73699998855591
0.008,88.96199989318848
0.008,20.7810001373291
0.008,47.12599992752075
0.008,21.292999982833862
0.008,67.31900000572205
0.008,23.691999912261963
0.008,65.42000007629395
0.008,17.795000076293945
0.008,59.581000089645386
0.008,20.69099998474121
0.008,57.348000049591064
0.008,16.4689998626709
0.008,60.41000008583069
0.008,15.125
0.008,50.52499985694885
0.008,15.282999992370605
0.008,54.68400001525879
0.008,57.97499990463257
0.008,40.25800013542175
0.008,34.98100018501282
0.008,31.51199984550476
0.008,91.83100008964539
0.008,29.365000009536743
0.008,127.16499996185303
0.008,40.454999923706055
0.008,33.473000049591064
0.008,27.47499990463257
0.008,18.23099994659424
0.008,21.85800004005432
0.008,25.42900013923645
0.008,48.026999950408936
0.008,27.882999897003174
0.008,36.99499988555908
0.008,33.85300016403198
0.008,17.70899987220764
0.008,29.02400016784668
0.008,42.23599982261658
0.008,54.027000188827515
0.008,36.17300009727478
0.008,39.54100012779236
0.008,32.0460000038147
0.008,26.383000135421753
0.008,24.030999898910522
0.008,28.472000122070312
0.008,51.182000160217285
0.008,43.264999866485596
0.008,36.66600012779236
0.008,100.86299991607666
0.008,47.81400012969971
0.008,35.264999866485596
0.008,36.10800004005432
