n_units,time_s
1,4.388999938964844
1,4.028000116348267
1,5.101999998092651
1,3.1089999675750732
1,3.884000062942505
1,3.2320001125335693
1,2.673999786376953
1,3.379999876022339
1,2.3420000076293945
1,3.9749999046325684
1,3.6640000343322754
1,3.378999948501587
1,3.9690001010894775
1,3.755000114440918
1,3.3960001468658447
1,3.986999988555908
1,2.8960001468658447
1,2.825000047683716
1,4.085000038146973
1,16.247999906539917
1,2.493000030517578
1,3.1619999408721924
1,2.7750000953674316
1,4.084000110626221
1,2.9079999923706055
1,3.7709999084472656
1,3.2290000915527344
1,4.4709999561309814
1,3.049999952316284
1,3.5349998474121094
1,5.388000011444092
1,3.7360000610351562
1,4.596999883651733
1,4.936000108718872
1,3.3489999771118164
1,4.015000104904175
1,3.428999900817871
1,3.6510000228881836
1,2.7679998874664307
1,5.439000129699707
1,2.6470000743865967
1,4.509999990463257
1,3.2940001487731934
1,3.247999906539917
1,2.5399999618530273
1,2.9760000705718994
1,2.7930002212524414
1,7.677000045776367
1,4.172999858856201
1,4.562000036239624
1,10.466000080108643
1,20.32800006866455
1,2.9220001697540283
1,6.409999847412109
1,3.260999917984009
1,3.240999937057495
1,3.1449999809265137
1,5.498000144958496
1,3.4090001583099365
1,5.0309998989105225
1,2.565000057220459
1,3.7139999866485596
1,3.684999942779541
1,3.741000175476074
1,4.105000019073486
1,4.148000001907349
1,2.122999906539917
1,4.721999883651733
1,3.5190000534057617
1,3.3399999141693115
1,3.9860000610351562
1,5.301000118255615
1,3.0269999504089355
1,4.6559998989105225
1,3.565999984741211
1,3.07099986076355
1,2.7119998931884766
1,3.2940001487731934
1,2.6659998893737793
1,15.220999956130981
1,2.00600004196167
1,4.440999984741211
1,2.6110000610351562
1,3.6710000038146973
1,3.875
1,2.8559999465942383
1,4.799999952316284
1,5.130000114440918
1,3.3429999351501465
1,4.184999942779541
1,3.5329999923706055
1,3.558000087738037
1,2.6700000762939453
1,2.930000066757202
1,2.8359999656677246
1,2.878000020980835
1,2.0490000247955322
1,4.167999982833862
1,6.564000129699707
1,4.442999839782715
2,24.02900004386902
2,4.729000091552734
2,4.460000038146973
2,29.618000030517578
2,4.823000192642212
2,6.103999853134155
2,3.9539999961853027
2,11.181999921798706
2,3.0820000171661377
2,4.682999849319458
2,4.63100004196167
2,6.143999814987183
2,4.321000099182129
2,3.7209999561309814
2,3.809999942779541
2,5.710000038146973
2,4.728999853134155
2,4.996000051498413
2,3.934000015258789
2,3.865000009536743
2,3.5809998512268066
2,4.677000045776367
2,4.574000120162964
2,3.8529999256134033
2,7.07099986076355
2,4.127999782562256
2,3.450000047683716
2,4.452000141143799
2,3.192999839782715
2,4.614000082015991
2,7.812999963760376
2,4.690999984741211
2,4.2850000858306885
2,51.11500000953674
2,3.3320000171661377
2,7.552000045776367
2,5.546000003814697
2,58.56399989128113
2,24.4229998588562
2,5.483000040054321
2,3.300999879837036
2,14.281000137329102
2,4.065000057220459
2,3.0810000896453857
2,6.259999990463257
2,3.619999885559082
2,4.497999906539917
2,3.5340001583099365
2,4.144999980926514
2,8.75599980354309
2,52.48300004005432
2,4.799000024795532
2,4.5
2,4.199000120162964
2,4.366999864578247
2,14.603000164031982
2,4.460000038146973
2,4.408999919891357
2,4.507999897003174
2,4.75
2,27.055999994277954
2,3.5979998111724854
2,4.920000076293945
2,8.514999866485596
2,13.05400013923645
2,49.717000007629395
2,3.4509999752044678
2,27.369999885559082
2,3.749000072479248
2,66.55299997329712
2,4.0990002155303955
2,4.942000150680542
2,3.203000068664551
2,4.551000118255615
2,6.563999891281128
2,4.267000198364258
2,5.459000110626221
2,6.892999887466431
2,5.311000108718872
2,6.4709999561309814
2,4.986000061035156
2,7.96399998664856
2,3.0309998989105225
2,5.4700000286102295
2,5.3480000495910645
2,23.914000034332275
2,3.8420000076293945
2,16.397000074386597
2,3.2809998989105225
2,2.813000202178955
2,5.447999954223633
2,6.900000095367432
2,4.421999931335449
2,4.796000003814697
2,9.073999881744385
2,3.9539999961853027
2,10.631999969482422
2,6.516999959945679
2,6.799000024795532
2,5.8470001220703125
3,56.94700002670288
3,12.230999946594238
3,71.67300009727478
3,4.848999977111816
3,6.080000162124634
3,62.0789999961853
3,3.927000045776367
3,9.057999849319458
3,5.81000018119812
3,3.7109999656677246
3,4.730999946594238
3,3.552000045776367
3,4.680999994277954
3,3.6469998359680176
3,4.700000047683716
3,4.4059998989105225
3,3.497999906539917
3,4.5249998569488525
3,4.501000165939331
3,5.4059998989105225
3,5.546999931335449
3,3.5899999141693115
3,4.853000164031982
3,4.6620001792907715
3,11.390000104904175
3,13.948999881744385
3,11.77899980545044
3,11.832000017166138
3,11.544000148773193
3,10.776999950408936
3,10.019999980926514
3,27.026000022888184
3,9.85700011253357
3,12.903000116348267
3,9.402000188827515
3,9.855000019073486
3,11.046000003814697
3,9.101999998092651
3,14.597000122070312
3,98.9909999370575
3,7.691999912261963
3,4.79800009727478
3,33.09599995613098
3,26.125
3,15.134999990463257
3,10.193000078201294
3,43.08800005912781
3,10.086000204086304
3,130.1579999923706
3,14.986999988555908
3,11.7739999294281
3,12.898000001907349
3,35.467000007629395
