vuf_threshold,time_s
0.01,62.437000036239624
0.01,63.116000175476074
0.01,14.385999917984009
0.01,37.60000014305115
0.01,13.19599986076355
0.01,43.96300005912781
0.01,12.861999988555908
0.01,51.7720000743866
0.01,14.13699984550476
0.01,48.746999979019165
0.01,15.733000040054321
0.01,88.50799989700317
0.01,16.08999991416931
0.01,57.26099991798401
0.01,11.74399995803833
0.01,38.66100001335144
0.01,16.180999994277954
0.01,46.44000005722046
0.01,14.835999965667725
0.01,44.99300003051758
0.01,28.72599983215332
0.01,54.22000002861023
0.01,15.663000106811523
0.01,67.44500017166138
0.01,13.833999872207642
0.01,60.71199989318848
0.01,16.509999990463257
0.01,58.32799983024597
0.01,38.60700011253357
0.01,41.52300000190735
0.01,19.574000120162964
0.01,71.01399993896484
0.01,19.374000072479248
0.01,61.52499985694885
0.01,31.026000022888184
0.01,57.83299994468689
0.01,13.585000038146973
0.01,41.42199993133545
0.01,16.266000032424927
0.01,42.98199987411499
0.01,60.99199986457825
0.01,53.45799994468689
0.01,18.036999940872192
0.01,48.556999921798706
0.01,18.77500009536743
0.01,39.834999799728394
0.01,16.491999864578247
0.01,35.20100021362305
0.01,34.263999938964844
0.01,76.2940001487732
0.01,37.66700005531311
0.01,27.068000078201294
0.01,30.9520001411438
0.01,16.630000114440918
0.01,21.305000066757202
0.01,35.62100005149841
0.01,69.96099996566772
0.01,17.930999994277954
0.01,30.492000102996826
0.01,23.091000080108643
0.01,38.609999895095825
0.01,28.927000045776367
0.01,38.74499988555908
0.01,18.48099994659424
0.01,23.619999885559082
0.01,32.58899998664856
0.01,125.41400003433228
0.01,48.859999895095825
0.01,27.207000017166138
0.01,25.0239999294281
0.01,23.526000022888184
0.01,101.89199995994568
0.01,27.661999940872192
0.01,34.87999987602234
0.01,26.95199990272522
0.01,29.35199999809265
0.01,43.52300000190735
0.01,51.95700001716614
0.01,24.121999979019165
0.01,31.69100022315979
0.01,20.888999938964844
0.01,118.67500019073486
0.01,19.789999961853027
0.01,58.9689998626709
0.01,60.49600005149841
0.01,41.93400001525879
0.01,30.74899983406067
0.01,28.937000036239624
0.01,17.60099983215332
0.01,27.835000038146973
0.01,17.955999851226807
0.01,27.182000160217285
0.01,22.486999988555908
0.01,96.41400003433228
0.01,65.17199993133545
0.01,41.46000003814697
0.01,16.228999853134155
0.01,253.90700006484985
0.01,80.68699979782104
