n_locations,time_s
1,86.7260000705719
1,56.64900016784668
1,30.58400011062622
1,117.9319999217987
1,31.007999897003174
1,24.723000049591064
1,54.59999990463257
1,102.60899996757507
1,66.11900019645691
1,76.24399995803833
1,65.56599998474121
1,38.08899998664856
1,159.70500016212463
1,65.63800001144409
1,68.78399991989136
1,23.30299997329712
1,135.70499992370605
1,28.98799991607666
1,64.31599998474121
1,83.36199998855591
1,110.65000009536743
1,145.82299995422363
1,56.41799998283386
1,40.95599985122681
1,74.80200004577637
1,36.72699999809265
1,72.99399995803833
1,38.06100010871887
1,97.25800013542175
1,127.37599992752075
1,71.27899980545044
1,112.08300018310547
1,71.56100010871887
1,117.57299995422363
1,137.93700003623962
1,114.16400003433228
1,71.63199996948242
1,34.236000061035156
1,125.6010000705719
1,83.54200005531311
1,138.12700009346008
1,94.16000008583069
1,108.42499995231628
1,73.1930000782013
1,111.02300000190735
1,79.36499977111816
1,71.76300001144409
1,62.04299998283386
1,62.32200002670288
1,70.29100012779236
1,81.22000002861023
1,37.294999837875366
1,58.7720000743866
1,120.56500005722046
1,30.34000015258789
1,203.70499992370605
1,94.87700009346008
1,36.26099991798401
1,43.58299994468689
1,28.859999895095825
1,33.64100003242493
1,36.632000207901
1,66.06900000572205
1,75.33999991416931
1,80.7979998588562
1,64.02400016784668
1,56.04800009727478
1,86.28600001335144
1,138.01200008392334
1,40.08999991416931
1,156.91100001335144
1,80.38900017738342
1,51.70799994468689
1,58.01300001144409
1,48.68400001525879
1,95.58399987220764
1,281.6949999332428
1,36.07699990272522
1,125.92400002479553
1,45.509000062942505
1,55.70199990272522
1,85.7960000038147
1,86.59899997711182
1,52.12400007247925
1,89.10700011253357
1,91.1890001296997
1,113.19000005722046
1,68.50099992752075
1,110.02099990844727
1,84.74000000953674
1,84.1729998588562
1,50.96900010108948
1,40.645999908447266
1,27.47100019454956
1,100.39999985694885
1,36.36699986457825
1,58.151999950408936
1,180.46399998664856
7,79.4909999370575
7,83.31399989128113
7,19.48900008201599
7,50.617000102996826
7,17.42199993133545
7,59.49399995803833
7,17.210999965667725
7,67.62199997901917
7,18.81599998474121
7,64.21200013160706
7,20.598000049591064
7,107.31500005722046
7,17.555999994277954
7,77.96199989318848
7,16.003999948501587
7,52.32000017166138
7,21.688999891281128
7,59.62899994850159
7,19.746000051498413
7,59.50999999046326
7,39.401999950408936
7,70.48699998855591
7,20.618000030517578
7,88.09699988365173
7,17.7739999294281
7,80.01799988746643
7,22.04699993133545
7,77.45499992370605
7,52.13100004196167
7,56.09400010108948
7,26.65400004386902
7,98.29299998283386
7,25.311999797821045
7,79.23000001907349
7,41.33200001716614
7,76.54800009727478
7,18.66600012779236
7,57.371999979019165
7,22.04200005531311
7,57.16499996185303
7,97.99399995803833
7,71.71999979019165
7,25.180999994277954
7,67.48000001907349
7,24.661999940872192
7,51.640000104904175
7,22.11299991607666
7,48.20099997520447
7,48.90499997138977
7,103.66000008583069
7,45.57099986076355
7,34.37299990653992
7,41.503000020980835
7,21.97099995613098
7,27.109999895095825
7,47.47200012207031
7,86.70099997520447
7,23.926999807357788
7,41.38300013542175
7,30.621999979019165
7,51.10499978065491
7,38.894999980926514
7,50.71000003814697
7,24.18500018119812
7,30.057000160217285
7,41.83800005912781
7,195.68099999427795
7,66.22000002861023
7,37.83399987220764
7,33.003000020980835
7,32.89999985694885
7,191.5899999141693
7,37.382000207901
7,48.57200002670288
7,34.61500000953674
7,37.69800019264221
7,58.204999923706055
7,68.96399998664856
7,31.808000087738037
7,41.83899998664856
7,28.651000022888184
7,185.40199995040894
7,27.711999893188477
7,78.81799983978271
7,100.19500017166138
7,55.222999811172485
7,41.24000000953674
7,38.574000120162964
7,22.088000059127808
7,37.901000022888184
7,24.36899995803833
7,37.83699989318848
7,30.57800006866455
7,159.46399998664856
7,82.05599999427795
7,54.51900005340576
7,21.10699987411499
7,354.9430000782013
7,88.97099995613098
10,31.259000062942505
10,22.603999853134155
10,32.03999996185303
10,35.819000005722046
10,14.436000108718872
10,55.943000078201294
10,7.319000005722046
10,28.872999906539917
10,15.406000137329102
10,38.70300006866455
10,9.825000047683716
10,42.996999979019165
10,12.95199990272522
10,41.848999977111816
10,10.418999910354614
10,52.99900007247925
10,15.029000043869019
10,55.62999987602234
10,16.35599994659424
10,82.16199994087219
10,14.848000049591064
10,102.16300010681152
10,64.13600015640259
10,21.17899990081787
10,55.84599995613098
10,18.617000102996826
10,71.17200016975403
10,18.270999908447266
10,39.717000007629395
10,25.378999948501587
10,70.91899991035461
10,24.48900008201599
10,43.287999868392944
10,26.944000005722046
10,198.4889998435974
10,16.790000200271606
10,60.079999923706055
10,98.48899984359741
10,57.58800005912781
10,21.83399987220764
10,68.36199998855591
10,26.59599995613098
10,32.07300019264221
10,17.024999856948853
10,229.39599990844727
10,31.361999988555908
10,23.998000144958496
10,34.47000002861023
10,112.97699999809265
10,64.7960000038147
10,21.539999961853027
10,105.76699995994568
10,30.995999813079834
10,169.25300002098083
10,43.0699999332428
10,32.01799988746643
10,23.455000162124634
10,80.85599994659424
10,25.519999980926514
10,93.6579999923706
10,37.25499987602234
10,30.997999906539917
10,26.07699990272522
10,34.95199990272522
10,44.42799997329712
10,136.66300010681152
10,24.305000066757202
10,32.360000133514404
10,144.52500009536743
10,188.87800002098083
10,92.33999991416931
10,31.998000144958496
10,134.2079999446869
10,30.10599994659424
10,57.004000186920166
10,68.84300017356873
10,43.83299994468689
10,39.88100004196167
10,150.0279998779297
10,29.528000116348267
10,60.10199999809265
10,36.61899995803833
10,86.33400011062622
10,21.293999910354614
10,54.49500012397766
10,41.36899995803833
10,47.37600016593933
10,25.9229998588562
10,35.218000173568726
10,126.33300018310547
10,22.259999990463257
10,35.486000061035156
10,45.76900005340576
10,20.394999980926514
10,38.842000007629395
10,28.918999910354614
